N_d,N_det_d,N_det_s,N_planets,N_s,N_stars,X_Γ,X_Γ_upperlimit,f_sg,m_lim,seed,Γ_a,Γ_a_upperlimit,Γ_t,β
2094483,9377,13945,1492609,1880681,4970696.0,1.2596971648526412,2.106752045800882,0.024612064210954732,11.884092225706985,930,0.23837609491591902,0.14253300075475905,0.3002816909342273,1.113683288128077
519613,2206,3462,368792,466710,1233742.0,1.2802491625116381,2.096028958150192,0.024612064210954732,10.875313550650834,931,0.23348696586031575,0.1426132455554716,0.2989214925000527,1.1133530457886054
2025623,8950,13443,1442805,1818455,4807580.0,1.267970266443828,2.1121519137451936,0.024612064210954732,11.859738138554464,1911,0.2366857161578565,0.14208753102800273,0.30011045058012553,1.1139252827262704
1044067,4632,6801,742823,937091,2477797.0,1.2785760585892578,2.149383925577266,0.024612064210954732,11.379869794737253,932,0.23447311415078542,0.13947797160320927,0.2997917101360604,1.1141575364612402
1109823,4822,7336,789017,995939,2632416.0,1.2776944943373152,2.1175313061822623,0.024612064210954732,11.423955138745615,1912,0.23458747208605835,0.1415474333955687,0.29973112152486536,1.114348368725394
847771,3701,5629,602897,762072,2012600.0,1.272141948840411,2.108560025347493,0.024612064210954732,11.230227606130923,1913,0.2354778602416398,0.14206911846733014,0.29956126403656963,1.112455253571841
165369,719,1096,117981,148501,392482.0,1.2794212110501373,2.1187495420218974,0.024612064210954732,10.046451628924126,1914,0.2349518032214314,0.14187723213812053,0.3006023206159773,1.1135884606837665
2219658,9935,15142,1581652,1992259,5267056.0,1.2413528992532232,2.0558319016360507,0.024612064210954732,11.925809934342679,933,0.24190661036417302,0.14606810599889572,0.300291472124086,1.1141412838390992
499092,2261,3280,355825,448210,1184625.0,1.2638743728856152,2.13509996956073,0.024612064210954732,10.846037155922764,1915,0.23765757232527923,0.14068161653616962,0.30036931518413,1.1135226791013142
554963,2463,3658,394385,497876,1316014.0,1.2686665907101893,2.122883598069182,0.024612064210954732,10.922103263684178,1916,0.23621766707634703,0.14116716650306774,0.2996814623552637,1.1146610802689827
902960,4080,6012,641929,811076,2143019.0,1.2521366031137984,2.1018899864644798,0.024612064210954732,11.275336341497791,934,0.23922648722731465,0.14251185505455963,0.2995442410916562,1.1132865477464504
344402,1584,2345,244718,309159,816463.0,1.2271044907993292,2.0559887182731615,0.024612064210954732,10.577205424259288,935,0.24425747357111327,0.1457836028313211,0.2997294427304115,1.1139963578611654
862585,3823,5741,613950,774516,2046365.0,1.2639615134681945,2.10564847845494,0.024612064210954732,11.24195108398241,1917,0.2373646570673614,0.14248332248261417,0.3000197911907211,1.113708432104695
231134,1024,1505,164621,207771,548782.0,1.2813126560114159,2.153116084420512,0.024612064210954732,10.289542685387746,1918,0.23411555051665217,0.13932143279065304,0.2999752178460664,1.1124459140110987
782781,3525,5227,557847,702906,1857299.0,1.2548774948081822,2.101145558553895,0.024612064210954732,11.17172945010743,936,0.23934918130015062,0.1429476886032778,0.3003539010143224,1.1136353936372716
187030,847,1290,133220,167583,443364.0,1.2271769027739223,2.0329279389363344,0.024612064210954732,10.13395296653468,937,0.24485097067418135,0.14780428271862142,0.30047545583313034,1.1160439901421981
343671,1524,2184,244233,308146,815290.0,1.2960633375642567,2.200459183007447,0.024612064210954732,10.574829834660703,938,0.23113515365371787,0.13613785749183382,0.29956579867286487,1.1152862604090268
1669221,7432,11143,1188263,1498562,3961039.0,1.2591518175975314,2.0989630271806643,0.024612064210954732,11.719691447705072,1919,0.2382458580875504,0.1429218625394118,0.2999877052460226,1.1138818413919478
532347,2432,3488,378568,477037,1262478.0,1.2583539911808046,2.135738425398613,0.024612064210954732,10.891154104050548,1920,0.23829627353471233,0.1404015881907224,0.299861066885918,1.1159448847783295
1709129,7575,11468,1216335,1533924,4055500.0,1.2571164699629591,2.087484211501973,0.024612064210954732,11.736573640498104,939,0.23857958659308348,0.14367645324000847,0.2999223277031192,1.1142201308539406
948639,4145,6296,676740,851725,2251706.0,1.275488143441452,2.115211516148698,0.024612064210954732,11.310732697001622,940,0.2356317106022608,0.1420876592234301,0.30054545309201114,1.1137855528486307
1281121,5656,8486,911314,1149600,3039363.0,1.2684045449193604,2.1138082811983967,0.024612064210954732,11.527811680892311,1921,0.2363892269457945,0.1418469084897477,0.2998371698280199,1.1144058803061934
1123109,5026,7374,799287,1007494,2664533.0,1.2685586021579855,2.133187776886225,0.024612064210954732,11.432304531521478,941,0.23646731029908613,0.1406217698504404,0.2999726406090673,1.114755025836382
1213849,5222,8026,864407,1088419,2878499.0,1.2844162438385764,2.1201029651599126,0.024612064210954732,11.488227267433224,1922,0.23380102071602976,0.1416430398752155,0.30029782883370815,1.1152405461499661
266848,1261,1785,190687,240395,633555.0,1.2335903586672163,2.1050511106444487,0.024612064210954732,10.395110699270925,942,0.2439865000074802,0.14297961343182933,0.3009793940541863,1.1100397262838246
1165843,5239,7821,829688,1047283,2767705.0,1.2502763417513953,2.0877904389813606,0.024612064210954732,11.460340619776336,1923,0.23976677242487218,0.1435846804850632,0.2997747231009085,1.1132072228805394
448542,1939,3022,318991,402717,1064106.0,1.266001053434906,2.0783028544310285,0.024612064210954732,10.768568276960458,1924,0.2367878809748492,0.14423966464543325,0.2997737067547782,1.1137895842489887
1709788,7551,11213,1217350,1535573,4057301.0,1.277214558112957,2.1373097269625907,0.024612064210954732,11.737351343155938,943,0.23491695990774,0.1403817880753298,0.3000393611418034,1.113452763235613
812308,3583,5409,578713,729648,1927890.0,1.2669069252234437,2.1061244354980975,0.024612064210954732,11.198756627052468,1925,0.2369388507111429,0.14252693989063298,0.3001794708204306,1.1132875030151526
211876,978,1411,151269,190501,503431.0,1.245589731114089,2.1089396652243506,0.024612064210954732,10.226729496063724,1926,0.24123202469574878,0.1424773490354548,0.300476132776885,1.1122041354113628
669733,2924,4415,476876,601145,1588846.0,1.2792006592658898,2.1263994650854734,0.024612064210954732,11.05853282057541,1927,0.23463078114817507,0.14114932535348043,0.30013984992881626,1.1140956008949587
1600792,7122,10703,1138954,1435795,3798482.0,1.2571883294959225,2.093747731782194,0.024612064210954732,11.68872112234884,944,0.23850405687122514,0.14320947661670252,0.29984451683593605,1.1149168230840754
438159,1969,2846,311112,393166,1039256.0,1.2720869906951113,2.15217809564194,0.024612064210954732,10.7511934191696,1928,0.23533006295737213,0.13909644011976763,0.2993603116075346,1.1144376675500933
616879,2690,4089,439025,553744,1463543.0,1.2749208481776402,2.113643538712698,0.024612064210954732,10.999082411064897,1929,0.23528841368227923,0.14192275019130252,0.2999741039381829,1.1140147793926436
964566,4161,6370,686702,866151,2289118.0,1.2835115259538277,2.12192462791519,0.024612064210954732,11.322889977154924,945,0.2337224116507666,0.14137420588884086,0.2999854092274841,1.113623375138977
231254,996,1590,164669,207503,548690.0,1.2532230677405332,2.0382609139478105,0.024612064210954732,10.288609639303097,946,0.23947292715470941,0.14723973479349883,0.3001129964096302,1.1144609957446399
497574,2210,3245,353303,446428,1180680.0,1.2745043365193827,2.1425026674000716,0.024612064210954732,10.843154051868883,1930,0.23478686722948514,0.13966698151414836,0.2992368804417793,1.114567186645999
450764,2031,3039,320259,405145,1069511.0,1.2441815610626212,2.0756829597194764,0.024612064210954732,10.772919192401696,947,0.24067574609855275,0.14426303597504966,0.2994443254908084,1.1125991928815608
334453,1404,2202,238206,300252,794049.0,1.299569858178263,2.1281784326025512,0.024612064210954732,10.556045668909043,1931,0.23083718171013926,0.14096047535377887,0.29998904349731564,1.1139076509065717
164211,736,1103,117128,147690,389988.0,1.2536969263018594,2.0902526268985673,0.024612064210954732,10.042489523684324,1932,0.23956144422107684,0.1436847596388514,0.3003374462803984,1.1118626853544586
250704,1147,1681,178933,224667,594806.0,1.2445616688698447,2.09376585339912,0.024612064210954732,10.34613498372539,1933,0.24171226143349145,0.14367691353242543,0.3008258154759703,1.1158915194487842
894913,3999,5772,636917,803345,2123118.0,1.2832799348755812,2.1723714905871976,0.024612064210954732,11.268404138377434,948,0.23376920759701314,0.13809393780063042,0.29999133350101126,1.113983406879983
1286915,5584,8721,915832,1155240,3053377.0,1.2602850544551998,2.0672374388237165,0.024612064210954732,11.53135441301348,949,0.23799432323730568,0.14509251960521097,0.2999406886211562,1.1139806447145182
1643459,7054,10880,1168885,1475689,3900011.0,1.2829590942158347,2.11475996283702,0.024612064210954732,11.708558373332096,1934,0.23361092225797556,0.1417244805490562,0.2997132572190181,1.1136892665053408
303610,1358,1929,216650,272129,720109.0,1.2969834640737994,2.21004906501326,0.024612064210954732,10.484860007167029,950,0.23196689832176046,0.13613147151283114,0.30085723133581166,1.1156841056998703
912426,4075,5965,649767,819215,2165183.0,1.2738996813985262,2.1441664377604694,0.024612064210954732,11.282563843943297,951,0.2355742479327806,0.1399601980995056,0.3000979593872666,1.113780875594319
687648,3130,4598,489512,616995,1630854.0,1.2471562686520974,2.096133893898088,0.024612064210954732,11.0773698621666,952,0.2406730077712809,0.14319545674590445,0.30015685033730793,1.114511462815744
2032721,9015,13480,1446087,1825600,4823378.0,1.2656205632110473,2.112027787049889,0.024612064210954732,11.862576480474766,1935,0.23688611274915491,0.14195264724866008,0.2998079354344611,1.1134536590709903
210805,909,1373,150315,189052,499984.0,1.2965322298903457,2.154906444726707,0.024612064210954732,10.221204809754173,953,0.23187978943900345,0.1395140012707063,0.300639620467855,1.1150635803905804
616697,2688,4043,438297,553487,1463110.0,1.2817818686826032,2.133978174153501,0.024612064210954732,10.998746432175633,954,0.233710053817362,0.1403788066533345,0.29956530951193006,1.114203224285304
1123503,5020,7452,800037,1009238,2666994.0,1.2625194842022092,2.1130089918102457,0.024612064210954732,11.433556731917434,1936,0.23760191947162176,0.1419667658677458,0.29997705281676673,1.1132190821193813
1476782,6641,9950,1051131,1325135,3503497.0,1.2470556573519278,2.079386975992546,0.024612064210954732,11.63066732997764,955,0.24058539398352213,0.14428453198336721,0.30002337664339374,1.114438906224649
1510493,6644,9919,1076607,1356424,3584901.0,1.2793936473168213,2.136364248463405,0.024612064210954732,11.647559687132471,1937,0.23473391517592818,0.14057391201050723,0.30031707988588807,1.1135846903328164
306570,1368,2118,218276,275340,727490.0,1.232694436298747,2.0288823441630934,0.024612064210954732,10.493350762559395,1938,0.24340165271759698,0.1478843087939961,0.3000398630909016,1.1134234037916757
199154,851,1322,141846,179330,472893.0,1.2858492206950605,2.1135781819745585,0.024612064210954732,10.182992210028907,1939,0.23327283205898955,0.1419174799733015,0.2999536893123814,1.1105448056655327
1117789,4886,7286,795529,1003108,2652397.0,1.286243406361383,2.14879971757216,0.024612064210954732,11.429146473657717,956,0.23318162604064854,0.13957947151923802,0.29992832897940996,1.1143256757996147
306897,1370,2081,218993,274695,727646.0,1.2483362756715963,2.070162656099317,0.024612064210954732,10.491652162977262,957,0.24108961077227573,0.1453803187531457,0.30096090681457743,1.11722819854748
196985,867,1267,140250,176820,467217.0,1.2941450752325216,2.179720276674192,0.024612064210954732,10.17278598557108,958,0.23195368125512647,0.13771570485016177,0.300181714278376,1.1140425291256646
849199,3771,5617,603674,762456,2014708.0,1.2660107658796282,2.1159531903289923,0.024612064210954732,11.230591628166021,959,0.23667531378973375,0.14160686382157378,0.2996334952757422,1.1137678764413947
2439784,10915,16164,1738375,2190243,5790005.0,1.2634657387743375,2.116641223723725,0.024612064210954732,11.994387367207839,1940,0.23762988573801583,0.14184606052916607,0.3002372191388436,1.1139330202173914
886771,3956,6020,631241,796198,2104040.0,1.2456869725928768,2.0642812688681955,0.024612064210954732,11.261935867604093,960,0.2408420330377654,0.14533570959175499,0.3000137830079276,1.1137568795701571
212013,935,1415,151013,189597,502432.0,1.2642173278843127,2.0995835480764202,0.024612064210954732,10.223286779294758,961,0.23774714188779977,0.14315413011541986,0.30056405642952677,1.118229718824665
1309176,5756,8671,932082,1176628,3106887.0,1.2722356277599443,2.116773544192448,0.024612064210954732,11.544632466736518,1941,0.2358093981309253,0.1417275449638354,0.30000511766279236,1.1126507273326829
447334,1986,2969,318611,402017,1062240.0,1.265405440858392,2.111850441041877,0.024612064210954732,10.767307996239646,1942,0.23703278372139117,0.14202832187059744,0.29994257418285886,1.112724088782315
2005205,8880,13229,1428164,1801577,4760104.0,1.2714479532577965,2.124910635616949,0.024612064210954732,11.852988593012498,962,0.23597340164916888,0.14119553713043806,0.3000278985501157,1.1130276418937408
1195392,5413,7975,849989,1072447,2836238.0,1.2494393781432844,2.0974914601357106,0.024612064210954732,11.477527124753532,1943,0.23985868294017448,0.1428796680944048,0.2996888836550388,1.1146396978125725
1034329,4690,6858,737154,928536,2454234.0,1.2565331581914727,2.115842069232302,0.024612064210954732,11.373231510267088,963,0.23903874752754806,0.1419577182667063,0.300360112360924,1.1139352701456917
171411,725,1142,121484,153395,406147.0,1.2807477398345373,2.093831900412505,0.024612064210954732,10.069920465491071,964,0.23354589346779328,0.14285453151591856,0.2991133752065139,1.1174484174842727
1781950,7982,11860,1267746,1599302,4227721.0,1.25766815156918,2.104102147001321,0.024612064210954732,11.766784695227136,1944,0.23842943327550545,0.14251451862954817,0.2998651046272921,1.1142048218535336
193942,879,1255,138337,174008,459870.0,1.2765731506575007,2.170682950998491,0.024612064210954732,10.161185404951512,1945,0.2356446414501224,0.13858201734765868,0.3008176223715398,1.1145579513585582
233378,1047,1506,166098,209283,553475.0,1.2806630507896766,2.171004494466165,0.024612064210954732,10.294793352725007,1946,0.23433195433164125,0.13823107059281306,0.30010027553186686,1.1151311860017297
1551940,7020,10322,1104706,1392597,3681884.0,1.2538410508835702,2.1065792970764265,0.024612064210954732,11.666609743044871,965,0.23929527676594445,0.14242912275274353,0.30003824129168655,1.1144214729745936
424009,1936,2840,302422,380704,1006066.0,1.2465555813933813,2.096320231244644,0.024612064210954732,10.72787956263193,1947,0.24114333413353004,0.1433934398951477,0.30059856907996096,1.1137497898629907
361403,1595,2359,256979,324416,857281.0,1.2796621467595626,2.1448851751959768,0.024612064210954732,10.61207254293203,1948,0.2342497374703842,0.13975597640177956,0.29976052192921576,1.1140110228841982
928205,4072,6065,662044,833384,2202771.0,1.2854662728677069,2.1485196385919116,0.024612064210954732,11.29497562304414,1949,0.23380662736473798,0.13988726398018506,0.30055053385031855,1.1137782822804374
1671107,7441,11200,1189101,1499988,3965386.0,1.255513425972196,2.0896451583524738,0.024612064210954732,11.720380045140393,966,0.23884266816244704,0.14350291740890547,0.2998701765729742,1.1140802459753012
196216,866,1251,139973,175982,465388.0,1.30145844709729,2.202388115511561,0.024612064210954732,10.16935045307688,1950,0.2310993816452819,0.13656368750035316,0.3007662423612126,1.1149776681706083
